[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'p', '.', '.'], ['.', '.', '.', 'p', '.', '.', 'k', '.'], ['.', '.', 'n', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', 'r', '.', 'r', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'q', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'r', 'k', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', 'q', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'k', 'n', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', 'k', '.', 'n', 'b', '.', '.'], ['.', 'p', '.', 'n', '.', '.', '.', '.'], ['.', '.', '.', 'q', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', 'b', '.'], ['.', 'b', '.', 'p', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'k', 'n', 'r', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', 'n', '.'], ['.', '.', '.', '.', 'b', 'r', '.', '.'], ['.', '.', '.', '.', '.', 'n', 'r', '.'], ['.', 'k', '.', '.', '.', '.', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'n', '.', 'p', '.'], ['.', 'k', '.', '.', 'n', '.', 'q', '.'], ['.', '.', '.', 'r', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', 'k', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', 'p', '.', '.'], ['.', 'n', '.', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', 'n', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'r', '.', '.', '.', 'n', 'n', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', 'r', 'q', '.', '.', '.', '.'], ['.', '.', 'k', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', 'b', '.', 'n', '.', '.', '.'], ['.', '.', 'q', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', 'r', '.'], ['.', 'p', '.', 'k', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'r', '.'], ['.', '.', 'n', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'q', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', 'b', 'k', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
