[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', 'n', '.', '.', '.', 'n', '.'], ['.', 'n', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', 'n', 'p', 'p', '.', '.', 'p', '.'], ['.', 'k', '.', '.', '.', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', '.', '.', '.'], ['.', '.', '.', 'n', '.', '.', '.', '.'], ['.', 'p', '.', 'r', '.', '.', 'b', '.'], ['.', '.', '.', '.', 'n', '.', 'b', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', 'r', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'r', '.'], ['.', '.', '.', '.', 'n', 'r', '.', '.'], ['.', 'k', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'b', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', 'n', '.'], ['.', '.', 'r', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'r', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', 'p', '.', 'r', '.', 'n', '.', '.'], ['.', 'k', '.', '.', 'p', '.', 'b', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'k', 'p', '.', '.'], ['.', 'n', '.', '.', 'r', 'n', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', 'p', '.'], ['.', '.', 'p', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'b', 'r', '.'], ['.', 'p', '.', 'p', '.', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', 'r', '.'], ['.', 'n', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', 'q', '.', '.'], ['.', '.', '.', '.', 'b', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', '.', 'n', '.'], ['.', '.', 'r', '.', '.', 'b', '.', '.'], ['.', 'q', '.', '.', '.', 'p', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', 'n', 'p', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', 'p', '.'], ['.', '.', 'r', 'p', 'n', 'p', '.', '.'], ['.', 'n', 'b', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', 'p', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', 'r', '.', 'r', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', 'b', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', 'b', '.', '.', '.', '.', 'p', '.'], ['.', '.', '.', '.', 'b', '.', 'n', '.'], ['.', 'r', 'p', 'q', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', 'n', '.'], ['.', '.', '.', '.', 'r', 'b', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', 'n', 'p', 'k', '.', 'b', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', 'b', 'b', '.', '.', '.', 'k', '.'], ['.', 'r', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', 'r', '.', '.', '.'], ['.', '.', 'n', '.', 'p', '.', '.', '.'], ['.', '.', 'p', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
