[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', 'n', '.', 'r', '.', '.'], ['.', '.', 'p', 'n', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'r', '.', '.'], ['.', '.', '.', '.', 'p', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', 'r', '.', 'b', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', '.', '.', 'r', '.', '.', '.'], ['.', '.', 'b', 'n', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'n', '.', '.', '.'], ['.', '.', 'r', 'p', 'p', '.', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', 'n', 'b', '.', 'k', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', '.', 'k', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', 'b', '.', '.', '.'], ['.', '.', 'p', 'n', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'p', '.', '.', '.', '.', '.'], ['.', '.', '.', 'k', '.', 'r', '.', '.'], ['.', '.', '.', 'b', 'n', 'b', '.', '.'], ['.', '.', '.', 'p', 'r', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'n', '.', 'r', '.', '.', '.'], ['.', '.', 'b', 'k', '.', '.', '.', '.'], ['.', '.', 'p', 'b', 'p', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', 'p', '.', '.'], ['.', '.', 'n', 'b', 'k', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', '.', 'b', 'n', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'r', 'n', 'p', '.', '.'], ['.', '.', 'b', '.', '.', '.', '.', '.'], ['.', '.', 'n', '.', 'p', '.', '.', '.'], ['.', '.', 'b', '.', 'k', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'b', 'p', '.', '.'], ['.', '.', 'r', '.', 'k', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'n', '.', '.'], ['.', '.', 'n', 'b', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', 'b', '.', 'r', 'n', '.', '.'], ['.', '.', 'n', '.', '.', 'p', '.', '.'], ['.', '.', '.', '.', '.', 'p', '.', '.'], ['.', '.', 'b', 'k', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
[['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', 'p', '.', '.', '.', '.'], ['.', '.', 'r', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', 'p', 'b', '.', '.'], ['.', '.', 'r', 'b', 'n', 'n', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.'], ['.', '.', '.', '.', '.', '.', '.', '.']]
